"Id","price"
6414100192,558407.083438025
6054650070,399519.65473796
16000397,194002.138506603
2524049179,978619.823161665
8562750320,580629.382925929
7589200193,499420.787669977
9547205180,682410.246855406
1432701230,204749.706914795
8035350320,523005.33809093
7231300125,399605.772862892
2799800710,337802.244237748
8079040320,379497.263823918
5072410070,515645.772870431
1189001180,545881.127697788
3253500160,544185.070539997
1274500060,204315.117270653
1525059190,1653871.75265192
8820901275,566602.782761138
4036801170,471204.374107516
2391600320,432243.035822456
6300000287,392759.659374969
9418400240,378835.531949438
1332700270,303942.054491455
3422049190,297396.293110951
1099611230,197470.368774203
3530510041,208612.107717742
9545230140,590718.094866727
6126500060,417847.79367618
8961960160,547306.288186786
3626039325,904172.904219878
4060000240,206026.60778242
6675500070,380582.394008789
3524049083,390726.552913935
4058801670,458493.538554281
921049315,262884.555874223
4232901525,531913.708891242
1777500060,671713.842293771
8075400570,286637.49359002
7855801670,2165477.54460488
7920100045,346044.94020104
6388930390,776899.400320941
8731900200,339193.263178794
84000105,303294.322836867
3756500060,436961.314661548
3574800520,408568.303282149
1836980160,722277.234836079
1999700045,319288.316984831
1954440060,516794.324057227
7796450200,269555.884528262
7549802535,383623.683789295
3278600320,490687.711079012
3542300060,200814.556341695
2222059065,321343.566188906
6300000550,471694.898969865
7202340400,452470.047799687
3677400445,505527.125761415
8029510030,373625.803209706
2025069065,1853741.86468704
5127001620,297730.869340336
1400300055,291952.444607431
7974200510,480899.652986501
7960900060,2556430.07914019
6378500125,379118.525058693
4215100060,381782.752512881
7424700045,1326164.3790109
7214810350,483990.108900972
9297300045,647282.03830577
3260800030,328677.099343838
3416600800,822919.605591163
1860600135,1916043.72943778
2597650240,527098.279303695
3530210260,682779.349150363
3179100060,1253022.49466923
4268200055,304089.630413248
6414100671,481305.246309541
7325600160,150038.728624696
2757000030,923480.131846937
616000140,334452.451600708
9262800171,251838.264999086
6607000126,400390.072256836
8856950070,297592.623037933
6116500075,615063.876966041
1118500030,816764.805744648
424069250,685955.862846575
2231500030,387327.786972109
1545804860,242791.031365768
8651600160,927358.932510486
7375300160,562674.03319965
5175800060,546158.674708282
1151100070,421381.733903063
8856950240,296538.44726306
936000060,443206.732566309
1324059104,607454.816417253
7702010030,576832.175706452
1742800030,524941.677380381
1843100340,356172.610567867
7282300125,286793.898033702
3629920030,470641.641685946
2205700350,464471.400258485
9238901420,469971.104306179
1432400335,211751.837080837
7453000070,243663.433940589
4348800030,708271.308822366
7202331420,697167.552341658
1521069070,203537.974281772
622049114,1534427.49883247
7899800860,260011.720087484
2473420140,360649.214834344
4025300135,374957.952281602
4376700570,614559.632219536
1921069084,452218.547382262
2436701180,676663.95053
1714900060,457720.2509898
3876300310,455121.648999127
9542830350,297325.963628403
8651100140,1131670.29863899
6865200444,469628.356100361
5631500868,578475.493128325
7548300731,567079.576787592
7212652180,321963.822221991
4140090320,629534.438253833
7852180340,446754.852162648
2490200320,487502.414821577
2586800270,233547.717177672
3226200105,337696.916213037
9412200260,461367.839079636
2525500260,295735.812023235
6067910030,637852.428505518
3558900070,470706.727956936
3013300288,552634.050263407
2346200030,870729.491574376
1321710030,365592.919975237
1566100400,429174.694485566
5450900060,1549030.49168362
2013200390,271334.995260026
766500030,266225.979510272
3832200070,232825.855386245
3793500550,295574.249197723
6431000270,511575.892967332
4021100045,482950.387179173
9346980140,567326.780905968
826069046,586071.895140918
1771000890,324363.098734708
9277200111,684686.622072003
579003610,586987.566118541
3432500200,290074.108857626
8682300890,635874.254779411
9273200140,1441481.79618581
9542300320,772057.147989167
8856940060,376883.12915159
2972300060,373234.414553955
8146100270,840595.20251974
2612000390,267960.112159131
3191000240,439763.534078724
8731901940,283877.901855798
2688100071,459886.556897822
2608300030,363720.905706518
1623049062,201515.948585983
3885805935,711657.35799975
3904980030,514396.254132955
6067900060,583817.635162171
1421069208,433784.595613863
5014600240,692829.519434096
2061100570,601696.088437186
5066400483,241066.16068554
8682262400,412297.731009322
4164100160,451255.68507421
2359300030,465321.766198598
6403310060,525612.441565388
4039300400,476478.797281419
2110200036,675489.202076767
1387300070,344448.719709526
2324800070,752484.846229297
2460700260,302216.779334121
3224800075,232295.117132574
739980260,297224.185493366
2465400036,868139.203396407
3395070640,307747.225264717
65000400,545609.965717174
8712100575,1042074.27448478
6203000160,482904.331541909
8691300860,734738.146872712
510002065,680330.21868167
4298100070,632855.418233231
1842000140,357398.218823247
5462100240,203918.202047626
1455100116,466090.560178631
1703050200,677055.126252931
100600860,211934.472487391
421049116,209189.259772393
1777500160,762529.897382631
3904910320,506686.962623918
461004720,540167.013185354
4310700570,330005.049252642
2025700860,250776.066234416
1370804430,562304.431228929
2267000160,453188.650497874
2424059035,955686.661038006
7215722010,528542.446006682
2892600016,181549.333833489
5255710160,466995.549717025
5309101200,646452.305818917
3524039204,984720.045964564
809001070,690916.695032924
8699800060,301837.147525467
9834200885,448656.557585332
2473002080,455639.751940696
1081300370,377014.701557995
2484200171,586183.690335728
7202290160,449073.499686293
2197600451,542768.037543843
2505500030,1012352.47654408
2770604942,809770.547131306
7831800505,299600.492229627
255520260,610098.172337172
3450300240,334487.857997715
3324069070,369175.0296409
4427100030,366624.306429003
2171400126,249886.062121948
9554200105,594180.433204654
3320000810,354837.822883406
2537500140,760950.588997269
809002435,861282.246612552
7137960030,269493.166873105
7880010060,688023.563283827
3901100055,412316.998196308
1541700240,335485.239546293
3523029041,259225.614155884
7853210140,328794.66481307
9465910320,570384.325437951
6149700350,347089.691957234
9455200570,552693.081207567
3996900160,267615.600061707
5561400340,733903.384823391
5458300685,546339.442500607
3885804305,879023.685765595
2770606685,506133.017704522
6321000045,1659103.88308748
613400030,353712.06142599
6117501820,242266.455899502
4140900140,467394.319416171
5166700055,560762.132230354
8691300060,882087.983104293
8682281170,507631.561494642
7636800041,1214925.11811011
9477500060,471293.359048336
8079030350,432863.872406248
567000392,337552.988831053
9828700200,976647.913595161
7625702400,346495.043288745
3365900465,221783.95073251
6073500160,483283.039247463
9393700140,410823.518544203
8682230550,447274.94735478
2130702075,260619.702089422
2878600200,547778.859467794
3459700340,548599.124223736
7558700030,4026327.3545713
3630180340,812188.228648884
5104450070,433195.074362734
4139440830,811736.009211096
6300000335,588744.029462442
3731800055,445940.117929578
2423020260,514304.526199352
5589300370,296816.288960937
3526039116,634565.740308821
7812800310,210439.452860582
8681660060,582970.841608885
2592210160,699792.742085478
8078460550,632739.549370554
2710600070,499587.515500322
5100401414,422976.922492435
5631500254,533582.714981268
8567300140,582271.856673785
5003600240,325059.545852404
6052401631,274882.11703213
9122001231,715556.898327984
952000055,427565.102663302
4292300024,356477.428168005
9238450160,322189.890043857
6127600036,767250.198307158
319500570,727131.041483711
2481630070,841258.432718717
9178601000,690700.606200493
9471200370,1664465.26435072
339350070,653085.182160842
8907500070,3528792.41029293
8651430560,185470.98092481
2228900270,279994.582751693
5457300703,588928.220761367
3630120700,773017.132832826
7941140070,352527.669527265
7202290140,472983.66077861
8562900710,627508.448702765
8888000055,321002.353193907
2207200520,382972.287392723
4324200060,254975.323799507
4136930310,351355.620405034
3705000060,298333.429442308
8121500060,634637.154387255
6003501535,657250.201952275
1115300270,848949.607743942
1769600204,446173.233698757
7852160070,865180.292964858
7214700160,490262.054736093
7932000041,535404.501748197
7522500070,511298.365836738
7300410060,272746.601193209
3959400135,340274.762770273
3303100075,485544.860312688
4221270340,627491.094193058
1471630350,359369.615259012
1250203335,1120899.20770048
5315100737,999962.95287831
2130702205,365111.740855772
3021059244,217944.392417445
1422300140,468290.228732478
7960100260,484317.472614779
8100000060,226050.451493322
1310500550,305255.352837948
4213910030,418530.568631068
8645500160,273513.708892466
7922800320,570908.401301122
6082400260,221727.48458862
6181430800,445291.184036567
3649100473,356456.011059155
2011400791,254274.516284023
7549802030,397137.455265228
7511210310,811739.105747951
2005300140,273078.706619436
9521100960,733366.053998233
2320069248,200991.016966021
3971701922,357038.129868978
4055700955,1091911.63678035
2767604247,446512.064196022
3356406510,205834.536761262
7701990700,851226.885944427
8835200800,288955.613588731
424069264,752603.981645759
1336300445,1365240.02363442
6699930550,361868.484963721
1020069017,292161.619309718
3205000310,379931.813724735
5021900140,1698932.80112806
8099900260,592909.086857471
4307350520,475139.275587361
3856904740,407396.773902683
1180002378,315374.129612992
2113700060,410868.969022022
2944500710,303622.214489875
1549500370,400532.142934081
8911000030,382280.798176649
2481630200,785904.343983699
7148700160,365984.323093564
2925079012,727281.535087413
185000118,269499.335175664
3356404330,217427.255249371
3303980520,1045754.83918942
1337300070,1404985.9310458
3013300510,301176.667611055
6141600140,522194.456009982
8643200055,286125.402004343
3931900295,715697.488430525
7365600070,861743.987985931
6052400575,218207.896167485
6117501176,546601.062605914
2592400140,429776.368490664
7135300046,255411.934071566
9560700055,674666.418975634
9151600695,687109.49602006
2591020140,488289.693604046
1387301360,438815.891554913
1887500045,239510.642761418
5505700055,478040.875498218
3319500922,296715.534204478
3404700041,511792.556553375
9265700045,391157.174024521
2548100140,313207.973164583
3876300890,498898.099646356
7203101260,439493.947597152
4027701275,304614.989905173
3664500041,366508.943007412
3905010140,748989.537132818
6127010800,623901.883610774
3398800055,2043946.61327456
3279000070,217113.545186598
1402000070,379992.32801526
4045500510,335013.653007292
4123810140,339567.413252076
6430500186,642761.381251992
8637100370,226559.791991161
8952900260,360395.130615732
2968800626,316965.267742839
8965500320,739592.458746157
7298020240,388063.562109794
993002325,452541.252554636
179000350,201929.177633794
3915500045,179600.102962829
4319200505,489245.251474495
1337800045,724395.696224506
2207500695,1020810.24532742
7203102080,328492.841316292
7702600160,413515.690053466
534000075,344966.484703577
4215250030,638487.205676984
3395040550,314608.710328974
9471200200,1997768.08111566
5469700260,410991.632039401
1118001370,1248563.625455
2155500030,327884.709382083
1895450200,307868.754767788
6632300478,361411.508781644
3066400140,585553.444356194
8699100240,296789.681853193
8691350200,840487.787612108
3623500260,1246474.46388114
1336800160,1145981.25268006
9407150240,271827.8743948
4139420070,1226095.66374002
2568300132,498185.879195824
2767601031,583519.281182328
4142450510,310556.652603806
7893203450,174768.502991836
3225069239,827873.190486859
9280200030,586546.053266822
251200240,477219.600826445
2326059082,671129.871645048
2591010240,402232.105349576
9551202025,670587.976422612
2592400550,492882.645441093
5249804510,462288.787846766
4219400520,1519515.77518174
9510900070,252895.797793348
2473381090,349829.639645141
6378500105,427917.551460215
